# t(0)   sumvx(1)   sumvy(2)   sumvz(3)    kenergy(4)   penergy(5)   energy(6)   red_temp(7)
0 0 0 0 16996.9 -1007.32 15989.6 32.375
0.0005 -0.000654221 -0.00122356 -0.000235558 14959.3 -999.899 13959.4 28.4939
0.001 -0.000375777 -0.000515968 0.00140476 14935.1 -966.899 13968.2 28.4478
0.0015 -0.000965148 -0.000875503 0.000142083 14875.9 -901.633 13974.2 28.335
0.002 0.000414819 -0.00151256 0.0012226 14778.3 -790.465 13987.8 28.1491
0.0025 -0.000371963 -0.00243285 0.0027542 14637.3 -634.292 14003 27.8805
0.003 0.00112149 -0.00300983 0.00263022 14446.1 -432.587 14013.5 27.5164
0.0035 0.00014779 -0.00218871 0.00322627 14196.9 -160.983 14036 27.0418
0.004 0.000805855 -0.00205898 0.00256442 13881.7 183.789 14065.5 26.4414
0.0045 0.00199223 -0.000756264 0.00146961 13493.9 602.174 14096.1 25.7027
0.005 0.00161457 -0.00053978 0.00221442 13031.4 1092.78 14124.1 24.8216
0.0055 0.00202084 -0.00162506 0.0022001 12499.9 1647.54 14147.4 23.8093
0.006 0.00210667 -0.000535011 0.00128368 11917.3 2243.28 14160.6 22.6997
0.0065 0.00119495 -0.00156116 0.00091359 11315.6 2833.69 14149.3 21.5536
0.007 0.00121015 -0.00276661 0.00185582 10738.8 3373.97 14112.8 20.4548
0.0075 0.00164121 -0.00298506 0.00109857 10235 3824.24 14059.2 19.4952
0.008 0.00154489 -0.00193506 0.000350952 9844.96 4145.73 13990.7 18.7523
0.0085 0.0023984 -0.00222307 0.000137389 9591.84 4324.14 13916 18.2702
0.009 0.00208083 -0.00169373 0.000134408 9477.72 4370.07 13847.8 18.0528
0.0095 0.00237939 -0.00236046 0.000384271 9487.86 4301.26 13789.1 18.0721
0.01 0.002408 -0.00341716 0.000420511 9598.2 4151.3 13749.5 18.2823
0.0105 0.00171456 -0.00241008 0.000655115 9782.42 3936.58 13719 18.6332
0.011 0.00276646 -0.00092414 0.000548303 10016 3680.92 13696.9 19.078
0.0115 0.00272164 -0.000588447 0.00160408 10277.8 3407.02 13684.8 19.5767
0.012 0.00274357 -0.000134736 0.000808716 10550.4 3132.21 13682.6 20.096
0.0125 0.00207695 4.74155e-05 0.00078392 10820 2863.66 13683.6 20.6094
0.013 0.00135121 -0.000782281 0.00195479 11075.7 2614.98 13690.7 21.0966
0.0135 0.00221905 0.000348777 0.000811458 11309.7 2387.81 13697.5 21.5422
0.014 0.00234887 7.12574e-05 0.000804782 11516.2 2189.34 13705.5 21.9356
0.0145 0.00316712 -0.000124961 8.85725e-05 11691.6 2024.93 13716.5 22.2697
0.015 0.0019407 0.000177354 0.000195384 11833.9 1898.36 13732.3 22.5408
0.0155 0.0014143 -7.6592e-06 0.000327945 11942.7 1802.52 13745.2 22.748
0.016 0.000819921 -0.000831157 -0.000552297 12018.9 1737.29 13756.2 22.8932
0.0165 0.00106597 -0.0016599 -0.00112164 12065.3 1703.28 13768.6 22.9816
0.017 0.00093244 -0.00210527 -0.0012635 12086.5 1691.49 13778 23.0219
0.0175 0.00178693 -0.00255349 -0.00244319 12089 1691.94 13780.9 23.0266
0.018 0.00224851 -0.0021663 -0.00257099 12080.7 1698.86 13779.6 23.0109
0.0185 0.0017135 -0.00202802 -0.00230396 12070.1 1705.47 13775.5 22.9906
0.019 0.0022447 -0.00244477 -0.00377452 12063.6 1709.3 13772.9 22.9783
0.0195 0.00259948 -0.00206712 -0.00388324 12064.4 1700.74 13765.1 22.9798
0.02 0.00352073 -0.00357392 -0.00394189 12071.4 1692.04 13763.5 22.9932
0.0205 0.00343107 -0.00327352 -0.00492609 12080.4 1680.06 13760.5 23.0103
0.021 0.00339007 -0.00262406 -0.0054487 12085.4 1675.15 13760.5 23.0197
0.0215 0.00245166 -0.00130466 -0.00529242 12080.4 1687.77 13768.1 23.0102
0.022 0.00385451 -0.00146011 -0.00568247 12060.9 1715.71 13776.6 22.9731
0.0225 0.0031507 -0.00157264 -0.00387335 12024 1764.49 13788.5 22.9029
0.023 0.0025537 -0.00294784 -0.00418901 11968.5 1829.58 13798 22.7971
0.0235 0.00290752 -0.00248626 -0.00363302 11894.2 1910.18 13804.4 22.6557
0.024 0.0026443 -0.00173381 -0.00238562 11802.9 2006.7 13809.6 22.4817
0.0245 0.00360752 -0.00157169 -0.00326586 11697.3 2112.73 13810 22.2806
0.025 0.00316978 -0.000289947 -0.00284243 11582.3 2229.16 13811.5 22.0616
