# t(0)   sumvx(1)   sumvy(2)   sumvz(3)    kenergy(4)   penergy(5)   energy(6)   red_temp(7)
0 8.88178e-16 2.66454e-15 -1.77636e-15 382.43 -1007.32 -624.89 0.728438
0.0005 -2.51532e-12 -1.98774e-12 -2.25153e-12 336.972 -1008.11 -671.134 0.641851
0.001 -3.14593e-12 -1.24345e-12 -2.52687e-12 337.702 -1008.78 -671.081 0.643241
0.0015 -3.06422e-12 -1.20259e-12 -1.19993e-12 338.329 -1009.36 -671.034 0.644436
0.002 -4.03411e-12 -2.78888e-13 -5.50449e-13 338.866 -1009.86 -670.994 0.645458
0.0025 -5.15854e-12 -1.72307e-13 2.35434e-12 339.326 -1010.29 -670.962 0.646335
0.003 -5.03597e-12 2.44071e-12 1.26832e-12 339.728 -1010.67 -670.94 0.6471
0.0035 -6.14797e-12 3.97016e-12 1.70264e-12 340.09 -1011.02 -670.929 0.64779
0.004 -4.56524e-12 3.61489e-12 3.86002e-12 340.434 -1011.36 -670.929 0.648446
0.0045 -3.27738e-12 2.02682e-12 4.38138e-12 340.784 -1014.29 -673.508 0.649113
0.005 -3.33067e-12 -3.55271e-15 5.46319e-12 341.168 -1018.12 -676.955 0.649843
0.0055 -2.65921e-12 -6.71463e-13 4.51461e-12 341.611 -1019.46 -677.851 0.650688
0.006 -4.13891e-13 -1.35536e-12 5.82467e-12 342.144 -1020.91 -678.763 0.651703
0.0065 -5.86198e-14 -3.63798e-12 4.15135e-12 342.796 -1023.34 -680.545 0.652946
0.007 -1.24878e-12 -6.76437e-12 4.8006e-12 343.601 -1026.8 -683.199 0.654478
0.0075 -4.03233e-13 -7.83551e-12 7.12941e-12 344.589 -1030.46 -685.869 0.656361
0.008 5.50671e-14 -4.33253e-12 7.80265e-12 345.795 -1032.64 -686.846 0.658657
0.0085 -7.51399e-13 -6.48548e-12 8.2756e-12 347.251 -1035.94 -688.694 0.66143
0.009 -6.92779e-14 -5.68079e-12 9.96137e-12 348.989 -1039.55 -690.558 0.664741
0.0095 9.50351e-13 -3.8316e-12 9.86811e-12 351.042 -1044.33 -693.293 0.668652
0.01 1.59872e-12 -4.3201e-12 7.92522e-12 353.441 -1049.48 -696.042 0.67322
0.0105 -7.63833e-13 -2.74447e-12 9.56923e-12 356.214 -1056.73 -700.517 0.678502
0.011 -1.13687e-13 -2.4869e-12 8.35776e-12 359.388 -1064.39 -705.003 0.684549
0.0115 -7.30083e-13 -2.70894e-12 8.74589e-12 362.988 -1071.63 -708.645 0.691406
0.012 -9.9476e-13 -5.71099e-12 8.25606e-12 367.035 -1079.33 -712.297 0.699114
0.0125 -1.7053e-13 -6.25988e-12 8.49143e-12 371.546 -1090.07 -718.522 0.707707
0.013 -7.38964e-13 -4.78551e-12 8.06466e-12 376.536 -1097.87 -721.331 0.717211
0.0135 4.9738e-13 -6.62581e-12 7.79243e-12 382.013 -1107.01 -724.998 0.727644
